id,class,reactants>reagents>production
US08299077B2,UNK,CC(C)(C)OC(=O)N1CC(Oc2ccc(Br)nc2)C1>>Brc1ccc(OC2CNC2)cn1
US20080214419A1,UNK,CC1=C(CC[C@@H](C)CO)C(C)(C)CCC1>>CC1=C(CC[C@@H](C)C=O)C(C)(C)CCC1
US20120269724A1,UNK,CC(C)(C)Oc1ccccc1C=O.NCc1ccccn1>>CC(C)(C)Oc1ccccc1CNCc1ccccn1
US20070082912A1,UNK,COC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1>>Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(N)cc(C(=O)O)c1
US06525066B2,UNK,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COc1c(Cl)ccnc1C(=O)C1CC1>>COC=C(c1nccc(Cl)c1OC)C1CC1
US20100331297A1,UNK,CC(C)(C)n1nc(C(O)c2ccccc2)c2c(N)ncnc21>>CC(C)(C)n1nc(Cc2ccccc2)c2c(N)ncnc21
US06015825,UNK,C[Sn](C)(C)Cl.Cn1cccn1>>Cn1nccc1[Sn](C)(C)C
US20050026836A1,UNK,CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>>CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1
US20130196964A1,UNK,CN=S(=O)(c1ccc(-c2noc(-c3cc(C)[nH]n3)n2)cc1)C(F)(F)F.ClCc1ccnc(N2CCN(C3CC3)CC2)c1>>CN=S(=O)(c1ccc(-c2noc(-c3cc(C)n(Cc4ccnc(N5CCN(C6CC6)CC5)c4)n3)n2)cc1)C(F)(F)F
US20080255202A1,UNK,NO.O=Cc1ccc(C(F)(F)F)cc1C(F)(F)F>>ON=Cc1ccc(C(F)(F)F)cc1C(F)(F)F
US07816475B2,UNK,ClCCCBr.Oc1ccc(Cl)cc1>>ClCCCOc1ccc(Cl)cc1
US20140171446A1,UNK,CCC(=O)c1ccc(N)nc1.Cc1c(F)cncc1C(=O)O>>CCC(=O)c1ccc(NC(=O)c2cncc(F)c2C)nc1
US08362038B2,UNK,CCOC(=O)c1cc(F)c(C)n(C(C)C)c1=O>>Cc1c(F)cc(C(=O)O)c(=O)n1C(C)C
US20070149546A1,UNK,C[C@@H](CO)N(C)C.Cn1ccnc1Sc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl>>C[C@@H](COc1cccc2ncnc(Nc3ccc(Sc4nccn4C)c(Cl)c3)c12)N(C)C
US20060205811A1,UNK,CC(C)OCCO.O=C(Cl)C1CC1>>CC(C)OCCOC(=O)C1CC1
US20090149468A1,UNK,CC(Nc1cc(-c2cc3nccn3c(N3CC4CC3CN4C(=O)OC(C)(C)C)n2)ccn1)c1ccccc1>>C[C@H](Nc1cc(-c2cc3nccn3c(N3C[C@@H]4C[C@H]3CN4)n2)ccn1)c1ccccc1
US20050188480A1,UNK,Nc1cccc(Nc2ccc([N+](=O)[O-])cn2)n1>>Nc1ccc(Nc2cccc(N)n2)nc1
US04510141,UNK,COC(=O)c1nc2n(n1)-c1cccnc1N(c1cccc(Cl)c1)C2>>OCc1nc2n(n1)-c1cccnc1N(c1cccc(Cl)c1)C2
US20130317045A1,UNK,Cc1cc(N)n[nH]1.Fc1ccc(C(F)(F)c2nc(Cl)c3ccsc3n2)cc1>>Cc1cc(Nc2nc(C(F)(F)c3ccc(F)cc3)nc3sccc23)n[nH]1
US20090264404A1,UNK,CC(=O)OCCCCBr.c1cc(N2CCNCC2)c2ccsc2c1>>CC(=O)OCCCCN1CCN(c2cccc3sccc23)CC1
US20040176431A1,UNK,Cc1ccc(C(C)N)o1.Nc1nc(Nc2ccc(S(=O)(=O)F)cc2)sc1C(=O)c1c(F)cccc1F>>Cc1ccc(C(C)NS(=O)(=O)c2ccc(Nc3nc(N)c(C(=O)c4c(F)cccc4F)s3)cc2)o1
US20150218150A1,UNK,CN1CCc2ccc(-c3ccc(-c4cncc(N)c4)s3)cc2C1=O.O=S(=O)(Cl)c1ccc(F)cc1F>>CN1CCc2ccc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc(F)cc5F)c4)s3)cc2C1=O
US20050032830A1,UNK,Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCCCCCl)c1C>>Cc1nc(Oc2ccccc2)c(N)c(NCCCCCl)c1C
US20100009959A1,UNK,C#CCBr.C=Cc1ccccc1-c1[nH]c2cc(C(=O)OC)ccc2c1C1CCCCC1>>C#CCn1c(-c2ccccc2C=C)c(C2CCCCC2)c2ccc(C(=O)OC)cc21
US05854237,UNK,O=C(Cl)c1ccc([N+](=O)[O-])cc1.c1cc2n(c1)Cc1sccc1NC2>>O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2sccc21
US07521461B2,UNK,CCCCCCCN(CCc1ccccc1)C(=O)Cc1ccc(OCc2ccccc2C(=O)OC)cc1>>CCCCCCCN(CCc1ccccc1)C(=O)Cc1ccc(OCc2ccccc2C(=O)O)cc1
US06294503B1,UNK,O=C1COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)c([N+](=O)[O-])c2N1>>Nc1c2c(cc(F)c1N1C(=O)C3=C(CCCC3)C1=O)OCC(=O)N2
US05919943,UNK,BrCc1ccccc1.CCc1cc2cc(OC)ccc2[nH]1>>CCc1cc2cc(OC)ccc2n1Cc1ccccc1
US20100041555A1,UNK,C=CC[Sn](CCCC)(CCCC)CCCC.COc1cc(Cl)nnc1Oc1ccccc1C>>C=CCc1cc(OC)c(Oc2ccccc2C)nn1
US20130302357A1,UNK,COC(=O)C1Cc2ccc([N+](=O)[O-])cc2N1.COc1cc(C(=O)Cl)c([N+](=O)[O-])cc1OCc1ccccc1>>COC(=O)C1Cc2ccc([N+](=O)[O-])cc2N1C(=O)c1cc(OC)c(OCc2ccccc2)cc1[N+](=O)[O-]
US20060211678A1,UNK,COCCn1ccc(OCc2ccccc2)cc1=O>>COCCn1ccc(O)cc1=O
US08362241B2,UNK,COc1cncc(Nc2ncccc2-c2nc(C)nc3c2ncn3C2CCCCO2)c1>>COc1cncc(Nc2ncccc2-c2nc(C)nc3[nH]cnc23)c1
US04231944,UNK,CCOC(=O)/C(F)=C(C)\C=C\c1c(C)sc(C)c1C>>CC(/C=C/c1c(C)sc(C)c1C)=C(\F)CO
US06218431B1,UNK,CCCCCc1c(COC(C)=O)nc(C(C)C)c(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c1-c1ccc(F)cc1>>CCCCCc1c(CO)nc(C(C)C)c(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c1-c1ccc(F)cc1
US20140051679A1,UNK,CC1(C)OB(c2ccc(O)c([N+](=O)[O-])c2)OC1(C)C.CN1CCC(O)CC1>>CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2[N+](=O)[O-])CC1
US20010034351A1,UNK,CC(=O)c1cc(N)ccc1Oc1ccccc1>>CCc1cc(N)ccc1Oc1ccccc1
US20140107097A1,UNK,CCOC(=O)C(C=O)c1ccccc1.Nc1ccc(Br)cc1>>CCOC(=O)C(C=Nc1ccc(Br)cc1)c1ccccc1
US06180636B2,UNK,CCOC(=O)c1cc2c(Nc3cccc(Cl)c3)ncnc2[nH]1>>OCc1cc2c(Nc3cccc(Cl)c3)ncnc2[nH]1
US20100056527A1,UNK,CC(C)C(=O)Cl.Cc1cc(N)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12>>Cc1cc(NC(=O)C(C)C)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12
US08481742B2,UNK,BrCc1ccc2c(Br)c(I)ccc2c1.CCOP(OCC)OCC>>CCOP(=O)(Cc1ccc2c(Br)c(I)ccc2c1)OCC
US20070287838A1,UNK,CCOC(=O)N(C)c1c(Oc2ccc(N)cc2)ccnc1N>>Cn1c(=O)[nH]c2nccc(Oc3ccc(N)cc3)c21
US05998436,UNK,COc1ccc(CN)cc1.Nc1nc(F)c(Cl)cc1F>>COc1ccc(CNc2nc(N)c(F)cc2Cl)cc1
US07618978B2,UNK,CC[C@H](C)N.COC(=O)c1cc(Cl)nc(C2OCCCO2)c1>>CC[C@H](C)Nc1cc(C(=O)OC)cc(C2OCCCO2)n1
US20120095216A1,UNK,C[C@H](c1ccccc1)N1CCOC(c2ccc(C(=O)O)cc2)CC1.N>>C[C@H](c1ccccc1)N1CCOC(c2ccc(C(N)=O)cc2)CC1
US20130231328A1,UNK,CN(C(=O)OC(C)(C)C)C1CCC(Oc2ncnc3sc4c(c23)[C@@H](CC(N)C#N)CC4)CC1.O=C(Cl)OCc1ccccc1>>CN(C(=O)OC(C)(C)C)C1CCC(Oc2ncnc3sc4c(c23)[C@@H](CC(C#N)NC(=O)OCc2ccccc2)CC4)CC1
US20110201643A1,UNK,CN(C)CCCC(=O)N1CCc2cc(C(=O)NOC3CCCCO3)ccc2C1>>CN(C)CCCC(=O)N1CCc2cc(C(=O)NO)ccc2C1
US20100105655A1,UNK,COc1cc(N(C)CC(=O)OC(C)(C)C)ccc1[N+](=O)[O-]>>COc1cc(N(C)CC(=O)OC(C)(C)C)ccc1N
US06716857B2,UNK,C=C(Br)CN1CCCC1=O.CCCC[Sn](CCCC)(CCCC)c1cccnc1>>C=C(CN1CCCC1=O)c1cccnc1
US04613607,UNK,C=C[C@H]1CNCC[C@H]1CC[C@@H](O)c1ccnc2ccc(OC)cc12.C=O>>C=C[C@H]1CN(C)CC[C@H]1CC[C@@H](O)c1ccnc2ccc(OC)cc12
US07220773B2,UNK,CCOC(=O)CP(=O)(OCC)OCC.COCOc1cc(C=O)ccc1OC>>CCOC(=O)/C=C/c1ccc(OC)c(OCOC)c1
US20020072514A1,UNK,CCS(=O)(=O)NC1CCCOc2c(C)cc(Cl)cc21.CI>>CCS(=O)(=O)N(C)C1CCCOc2c(C)cc(Cl)cc21
US20130303515A1,UNK,CCN.O=Cc1ccc(Cl)cc1>>CCNCc1ccc(Cl)cc1
US20150158815A1,UNK,COc1cc(B(O)O)c(F)cn1.NC(=O)C(Nc1cncc(Br)c1)c1ccccc1>>COc1cc(-c2cncc(NC(C(N)=O)c3ccccc3)c2)c(F)cn1
US06114390,UNK,CC(C)(C)OC(=O)NCc1ccc2c(c1)CN(C(N)=O)C2>>NCc1ccc2c(c1)CN(C(N)=O)C2
US20070142362A1,UNK,C=O.CCCCC(=O)Cc1ccsc1>>C=C(C(=O)CCCC)c1ccsc1
US07179823B1,UNK,CCOC(=O)CP(=O)(OCC)OCC.O=Cc1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1>>CCOC(=O)/C=C/c1cn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)nc1-c1cccs1
US06143764,UNK,COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC.O=C=Nc1ccc(Cl)cc1>>COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)c2cc1OC
US20130324531A1,UNK,COc1cc(C(=O)OCC(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F.NCCOCCO>>COc1cc(C(=O)OCC(=O)NCCOCCO)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F
US20050255575A1,UNK,C#Cc1ccc([N+](=O)[O-])cc1.CCOC(=O)/C=C\I>>CCOC(=O)C=CC#Cc1ccc([N+](=O)[O-])cc1
US05344843,UNK,COC(=O)C(=O)c1ccc(OCCOc2ccc3ccccc3c2)cc1F>>O=C(O)C(=O)c1ccc(OCCOc2ccc3ccccc3c2)cc1F
US20140030189A1,UNK,CC(C)(C)OC(=O)NC(=N)NC(=O)OC(C)(C)C.CC(C)(C)[Si](C)(C)Oc1ccc(CO)cc1Br>>CC(C)(C)OC(=O)NC(=N)N(Cc1ccc(O[Si](C)(C)C(C)(C)C)c(Br)c1)C(=O)OC(C)(C)C
US20030092712A1,UNK,COc1ccc(CN2Cc3c(-c4ccccc4Cl)cc(N)cc3N(c3c(Cl)cccc3Cl)C2=O)cc1.Cn1cnc(S(=O)(=O)Cl)c1>>COc1ccc(CN2Cc3c(-c4ccccc4Cl)cc(NS(=O)(=O)c4cn(C)cn4)cc3N(c3c(Cl)cccc3Cl)C2=O)cc1
US20040122057A1,UNK,CCOC(=O)C(OCC)c1c(F)cc(Oc2ccc(OC)cc2)cc1F>>CCOC(C(=O)O)c1c(F)cc(Oc2ccc(OC)cc2)cc1F
US20100298315A1,UNK,COc1ccc2nnc(Cl)n2n1.O=C(NCCN1CCCC1)Nc1nc2ccc(S)cc2s1>>COc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCCC5)sc4c3)n2n1
US20030018194A1,UNK,C=CC1(C2(C)OCCO2)CC1>>CCC1(C2(C)OCCO2)CC1
US20120252815A1,UNK,CC1(C)CCC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21.O=C1CCN(c2nc(Br)cs2)CC1>>CC1(C)CCC(C)(C)c2cc(-c3csc(N4CCC(=O)CC4)n3)ccc21
US07846960B2,UNK,CNc1c(C)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc1F.COC(=O)c1ccc(C=O)cc1C>>COC(=O)c1ccc(CN(C)c2c(C)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc2F)cc1C
US20100256698A1,UNK,COc1ccc2c(=O)n(CCNC(=O)OC(C)(C)C)c(C)c(-c3ccccc3)c2c1>>COc1ccc2c(=O)n(CCN)c(C)c(-c3ccccc3)c2c1
US08211925B2,UNK,CCOC(=O)Cc1csc(NC(=O)c2cc(OCC)cc(OCC)c2)n1>>CCOc1cc(OCC)cc(C(=O)Nc2nc(CC(=O)O)cs2)c1
US20060004017A1,UNK,COc1cc2c(Cl)ncnc2cc1OCCN1CCCCC1.Oc1ccc2cccnc2c1>>COc1cc2c(Oc3ccc4cccnc4c3)ncnc2cc1OCCN1CCCCC1
US20080207691A1,UNK,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H](N2CCCCC2=O)CC1>>O=C1CCCCN1[C@@H]1CC[C@@H](O)CC1
US08288419B2,UNK,CC1(c2nc(Cn3ccc([N+](=O)[O-])n3)cs2)OCCO1>>CC1(c2nc(Cn3ccc(N)n3)cs2)OCCO1
US08962876B2,UNK,CC(C)(C)C(=O)Cl.CC(C)N>>CC(C)NC(=O)C(C)(C)C
US20060247263A1,UNK,CNc1cc(-c2ccccc2)c2ncn(Cc3ccccc3)c2c1.CSc1nccc(Cl)n1>>CSc1nccc(N(C)c2cc(-c3ccccc3)c3ncn(Cc4ccccc4)c3c2)n1
US20150045340A1,UNK,COC(=O)C(O)COc1ccc(C(=N)NC(=O)OC(C)(C)C)cc1>>CC(C)(C)OC(=O)NC(=N)c1ccc(OCC(O)C(=O)O)cc1
US20150065447A1,UNK,C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(B4OC(C)(C)C(C)(C)O4)cn3)C2)cc1F)C(F)(F)F.Cc1n[nH]c(C)c1Br>>Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1
US20150152047A1,UNK,CC(C)=O.CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1ccc(CN2CCNCC2)c(C(F)(F)F)c1>>CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1ccc(CN2CCN(C(C)C)CC2)c(C(F)(F)F)c1
US20010003782A1,UNK,C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.ClCc1ccccc1>>C[C@H](CCC(=O)OCc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
US20110021479A1,UNK,CCC(=O)Cl.CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2>>CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCN(C(=O)CC)CC4)c[nH]c13)OCO2
US20140018533A1,UNK,CCOC(=O)C1=C(N2CCC(N3CCOCC3)CC2)OCC1=O.O=Cc1c[nH]c2ncccc12>>CCOC(=O)C1=C(N2CCC(N3CCOCC3)CC2)OC(=Cc2c[nH]c3ncccc23)C1=O
US20080318925A1,UNK,CCCNC(=O)c1nnc2c(Br)cccc2c1N.Cc1cc(B2OC(C)(C)C(C)(C)O2)n(C)n1>>CCCNC(=O)c1nnc2c(-c3cc(C)nn3C)cccc2c1N
US20150274663A1,UNK,CC[C@@H]1CC[C@H](O)CC1.Oc1ccc(Br)cc1>>CC[C@@H]1CC[C@@H](Oc2ccc(Br)cc2)CC1
US08242124B2,UNK,COc1cnc(-n2cnc(C(C)=O)n2)c2[nH]ccc12>>COc1cnc(-n2cnc(C(C)O)n2)c2[nH]ccc12
US20140329862A1,UNK,CCOC(=O)CCNC(=O)c1ccc(N[C@@H](CC(C)C)c2ccc(-c3ccc(C(F)(F)F)cn3)cc2)nc1>>CC(C)C[C@H](Nc1ccc(C(=O)NCCC(=O)O)cn1)c1ccc(-c2ccc(C(F)(F)F)cn2)cc1
US07064124B2,UNK,COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)O)c2)=C(C)C1=O.COc1ccc(N)cc1>>COC1=C(OC)C(=O)C(Cc2ccc(OCc3cccnc3)c(C(=O)Nc3ccc(OC)cc3)c2)=C(C)C1=O
US08987248B2,UNK,CCc1ccc(C2CC(N)CN(C(=O)N3CCCC3)C2)cc1.O=C=Nc1ccc(F)cc1>>CCc1ccc(C2CC(NC(=O)Nc3ccc(F)cc3)CN(C(=O)N3CCCC3)C2)cc1
US09034850B2,UNK,Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(C[C@H](NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F>>Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F
US07332510B2,UNK,Cc1nc(C#Cc2ccnc(Cl)c2)c[nH]1.FC(F)(F)c1nccc(Cl)n1>>Cc1nc(C#Cc2ccnc(Cl)c2)cn1-c1ccnc(C(F)(F)F)n1
US07179934B2,UNK,CCC/C=C(\C)C(=O)O.O=C1N[C@@H](c2ccccc2)[C@@H](c2ccccc2)O1>>CCC/C=C(\C)C(=O)N1C(=O)O[C@H](c2ccccc2)[C@@H]1c1ccccc1
US06498251B1,UNK,CN.COC(=O)Cn1c2c(c3ccccc31)CCN(C(=O)OC(C)(C)C)C2>>CNC(=O)Cn1c2c(c3ccccc31)CCN(C(=O)OC(C)(C)C)C2
US20100261755A1,UNK,COC(=O)c1ccnc(-c2ccc(C(F)(F)F)cc2F)c1>>COC(=O)C1CCNC(c2ccc(C(F)(F)F)cc2F)C1
US20150079035A1,UNK,CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1.NC1CCCCCCC1>>CCOC(=O)c1ccc(NC2CCCCCCC2)c([N+](=O)[O-])c1
US05840917,UNK,CCOC(=O)c1ccc(Cl)o1>>O=C(O)c1ccc(Cl)o1
US20070037817A1,UNK,COC(=O)Cl.Clc1cccc(C#C[C@H]2CC[C@H]3CNCCN32)c1>>COC(=O)N1CCN2[C@@H](CC[C@@H]2C#Cc2cccc(Cl)c2)C1
US07659267B2,UNK,CC(C)(C)OC(=O)CBr.N#Cc1cccc(O)c1>>CC(C)(C)OC(=O)COc1cccc(C#N)c1
US08129376B2,UNK,CC(C)(C)OC(=O)N1CCC(Nc2ccccc2C(F)(F)F)CC1>>FC(F)(F)c1ccccc1NC1CCNCC1
US08110687B2,UNK,C1CCNC1.CC(C)(C)c1cc(CO)cc(C(=O)O)c1>>CC(C)(C)c1cc(CN2CCCC2)cc(C(=O)O)c1
US20150191496A1,UNK,CC(C)(C)[Si](C)(C)O[C@H]1CCNC1=O.Cc1ccc(CBr)cc1>>Cc1ccc(CN2CC[C@H](O[Si](C)(C)C(C)(C)C)C2=O)cc1
US20120245143A1,UNK,CC1c2cc(F)cc(I)c2C(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1.N#C[Cu]>>CC1c2cc(F)cc(C#N)c2C(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1
US20130184284A1,UNK,CC(C)(C)OC(=O)N[C@@H]1CCCC[C@H]1N[C@H]1C[C@H]2C[C@@H]1N(c1ccc(C#N)cc1)C2>>N#Cc1ccc(N2C[C@@H]3C[C@H](N[C@@H]4CCCC[C@H]4N)[C@H]2C3)cc1
US08748422B2,UNK,CC1CCCCN1CCN.O=C(O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=O)[nH]c2c1>>CC1CCCCN1CCNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=O)[nH]c2c1
US07582761B2,UNK,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1.O=C(Nc1cc(C(F)(F)F)cc2nc(Cl)[nH]c12)c1cc(F)c(F)c(F)c1>>C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(NC(=O)c3cc(F)c(F)c(F)c3)c2[nH]1
US20100216813A1,UNK,C=O.N#Cc1ccc(N(Cc2ccccc2C(F)(F)F)[C@H]2CCNC2)cc1Cl>>CN1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1
US04166131,UNK,CCC1(C)Cc2ccc(C(C)(O)C(=O)O)cc2C1>>CCC1(C)Cc2ccc(C(C)C(=O)O)cc2C1
US08841455B2,UNK,CC(C)(C)OC(=O)NCCOS(C)(=O)=O.CCc1nn(Cc2cccc(O)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12>>CCc1nn(Cc2cccc(OCCNC(=O)OC(C)(C)C)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12
US20110144146A1,UNK,CCCNC(=O)c1cc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc2[nH]1>>CCCNCc1cc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc2[nH]1
US08921368B2,UNK,CC1(C)[C@H](O)CC[C@@H]1Nc1c(C(N)=O)cnn2cccc12.CS(=O)(=O)Cl>>CC1(C)[C@@H](OS(C)(=O)=O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12
US20070197577A1,UNK,CNC(=O)[C@H](Cc1csc2ccccc12)NC(=O)OC(C)(C)C>>CNC(=O)[C@@H](N)Cc1csc2ccccc12
US20130190307A1,UNK,COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1N.Cc1nnc2cnc3ccc(Br)cc3n12>>COc1ncc(-c2ccc3ncc4nnc(C)n4c3c2)cc1N
US08288549B2,UNK,CCOC(=O)c1cc2cc(Cl)cc(C)c2nc1Cl.NC(Cc1c[nH]c2ccccc12)C(=O)O>>CCOC(=O)c1cc2cc(Cl)cc(C)c2nc1NC(Cc1c[nH]c2ccccc12)C(=O)O
US20030220392A1,UNK,Clc1cccc(Cl)c1CBr.O=Cc1cccc(O)c1>>O=Cc1cccc(OCc2c(Cl)cccc2Cl)c1
US20100016282A1,UNK,CC(C)(C)OC(=O)N1CCNC(=O)CC1.ClCCN1CCCC1>>CC(C)(C)OC(=O)N1CCC(=O)N(CCN2CCCC2)CC1
US20150239837A1,UNK,CC(C)(C)OC(=O)N1C[C@H](F)C[C@H]1c1ncc(-c2cccc(Cl)c2)[nH]1>>F[C@H]1CN[C@H](c2ncc(-c3cccc(Cl)c3)[nH]2)C1
US20150210688A1,UNK,CI.Cc1nc(C2(O)COC2)n(COCC[Si](C)(C)C)c1I>>COC1(c2nc(C)c(I)n2COCC[Si](C)(C)C)COC1
US07504522B2,UNK,OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1.OC1CN(C(c2ccccc2)c2ccccc2)C1>>Clc1ccc(C(OC2CN(C(c3ccccc3)c3ccccc3)C2)c2ccc(Cl)cc2)cc1
US07507740B2,UNK,N#Cc1ccccc1COc1ccc([N+](=O)[O-])cc1Cl>>N#Cc1ccccc1COc1ccc(N)cc1Cl
US04609396,UNK,Cc1nc2ccccc2nc1Cl.Oc1ccc(OCc2ccccc2)cc1>>Cc1nc2ccccc2nc1Oc1ccc(OCc2ccccc2)cc1
US06627651B1,UNK,COC(=O)C1=Cc2cc(OCC3CCCCC3)ccc2CCC1>>O=C(O)C1=Cc2cc(OCC3CCCCC3)ccc2CCC1
US20130237525A1,UNK,CCOC(=O)c1cccc(-c2cncs2)c1>>OCc1cccc(-c2cncs2)c1
US04203998,UNK,C1=COCCC1.Oc1cc(Cl)c(Cl)cc1Cl>>Clc1cc(Cl)c(OC2CCCCO2)cc1Cl
US20090149488A1,UNK,CCCOc1c(OC)cc(Cl)c2c1CN1CCc3cc(OC)c(OCc4ccccc4)cc3C1C2>>CCCOc1c(OC)cc(Cl)c2c1CN1CCc3cc(OC)c(O)cc3C1C2
US20080312231A1,UNK,COC(=O)Cc1ccccc1N.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1>>COC(=O)Cc1ccccc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1
US04762829,UNK,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC(=O)O.CCN1CCCC1CN>>CCN1CCCC1CNC(=O)C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
US20040133008A1,UNK,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1>>Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1
US07947714B2,UNK,CC(C)CC1(C#N)CCN(C(=O)OC(C)(C)C)CC1>>CC(C)CC1(C#N)CC[NH2+]CC1
US20130178625A1,UNK,COc1cccc(N)c1.O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)ccc2c1CCCC2>>COc1cccc(Nc2ccc3c(c2[N+](=O)[O-])CCCC3)c1
US08063064B2,UNK,N#Cc1cc(Cl)cc(Oc2c(Br)ccc(C=O)c2F)c1>>N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CO)c2F)c1
US07820660B2,UNK,COC(=O)C(=O)Cl.Cn1c(C(C)(C)N)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O>>COC(=O)C(=O)NC(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C
US08263605B2,UNK,CC(C)(C)OC(=O)N1CC[C@H](CO)C1>>CC(C)(C)OC(=O)N1CC[C@H](C=O)C1
US20040044057A1,UNK,O=C(CBr)c1cccnc1>>OC(CBr)c1cccnc1
US08344135B2,UNK,CC(C)(C)OC(=O)Nc1cc(N)ccc1F.O=CO>>CC(C)(C)OC(=O)Nc1cc(NC=O)ccc1F
US20070225303A1,UNK,COC(=O)Cc1cccc(Cn2cnc3c(N)nc(Cl)nc32)c1.CSCCO>>COC(=O)Cc1cccc(Cn2cnc3c(N)nc(OCCSC)nc32)c1
